,Input1,Input2,Input3,Input4,Input5,Input6,Input7,Input8,Input9,Input10,Output1,Output2,Output3,Output4,Output5,Output6,Output7,Output8,Output9,Output10,Output11,Output12,Output13,Output14,Output15,Output16,Output17,Output18,Output19,Output20
3628,0.36627814,0.36627814,0.37333018,0.37333018,0.3704928,0.3704928,0.3706889,0.3706889,0.36512643,0.36512643,0.3678515,0.3678515,0.37406024,0.37406024,0.36318758,0.36318758,0.36824462,0.36824462,0.36540723,0.36540723,0.36832932,0.36832932,0.37470654,0.37470654,0.3606595,0.3606595,0.3665313,0.3665313,0.5190617,0.5190617
3629,0.36627814,0.37333018,0.37333018,0.3704928,0.3704928,0.3706889,0.3706889,0.36512643,0.36512643,0.3678515,0.3678515,0.37406024,0.37406024,0.36318758,0.36318758,0.36824462,0.36824462,0.36540723,0.36540723,0.36832932,0.36832932,0.37470654,0.37470654,0.3606595,0.3606595,0.3665313,0.3665313,0.5190617,0.5190617,0.5431362
3630,0.37333018,0.37333018,0.3704928,0.3704928,0.3706889,0.3706889,0.36512643,0.36512643,0.3678515,0.3678515,0.37406024,0.37406024,0.36318758,0.36318758,0.36824462,0.36824462,0.36540723,0.36540723,0.36832932,0.36832932,0.37470654,0.37470654,0.3606595,0.3606595,0.3665313,0.3665313,0.5190617,0.5190617,0.5431362,0.5431362
3631,0.37333018,0.3704928,0.3704928,0.3706889,0.3706889,0.36512643,0.36512643,0.3678515,0.3678515,0.37406024,0.37406024,0.36318758,0.36318758,0.36824462,0.36824462,0.36540723,0.36540723,0.36832932,0.36832932,0.37470654,0.37470654,0.3606595,0.3606595,0.3665313,0.3665313,0.5190617,0.5190617,0.5431362,0.5431362,0.66628
3632,0.3704928,0.3704928,0.3706889,0.3706889,0.36512643,0.36512643,0.3678515,0.3678515,0.37406024,0.37406024,0.36318758,0.36318758,0.36824462,0.36824462,0.36540723,0.36540723,0.36832932,0.36832932,0.37470654,0.37470654,0.3606595,0.3606595,0.3665313,0.3665313,0.5190617,0.5190617,0.5431362,0.5431362,0.66628,0.66628
3633,0.3704928,0.3706889,0.3706889,0.36512643,0.36512643,0.3678515,0.3678515,0.37406024,0.37406024,0.36318758,0.36318758,0.36824462,0.36824462,0.36540723,0.36540723,0.36832932,0.36832932,0.37470654,0.37470654,0.3606595,0.3606595,0.3665313,0.3665313,0.5190617,0.5190617,0.5431362,0.5431362,0.66628,0.66628,0.395441
3634,0.3706889,0.3706889,0.36512643,0.36512643,0.3678515,0.3678515,0.37406024,0.37406024,0.36318758,0.36318758,0.36824462,0.36824462,0.36540723,0.36540723,0.36832932,0.36832932,0.37470654,0.37470654,0.3606595,0.3606595,0.3665313,0.3665313,0.5190617,0.5190617,0.5431362,0.5431362,0.66628,0.66628,0.395441,0.395441
3635,0.3706889,0.36512643,0.36512643,0.3678515,0.3678515,0.37406024,0.37406024,0.36318758,0.36318758,0.36824462,0.36824462,0.36540723,0.36540723,0.36832932,0.36832932,0.37470654,0.37470654,0.3606595,0.3606595,0.3665313,0.3665313,0.5190617,0.5190617,0.5431362,0.5431362,0.66628,0.66628,0.395441,0.395441,0.35237107
3636,0.36512643,0.36512643,0.3678515,0.3678515,0.37406024,0.37406024,0.36318758,0.36318758,0.36824462,0.36824462,0.36540723,0.36540723,0.36832932,0.36832932,0.37470654,0.37470654,0.3606595,0.3606595,0.3665313,0.3665313,0.5190617,0.5190617,0.5431362,0.5431362,0.66628,0.66628,0.395441,0.395441,0.35237107,0.35237107
3637,0.36512643,0.3678515,0.3678515,0.37406024,0.37406024,0.36318758,0.36318758,0.36824462,0.36824462,0.36540723,0.36540723,0.36832932,0.36832932,0.37470654,0.37470654,0.3606595,0.3606595,0.3665313,0.3665313,0.5190617,0.5190617,0.5431362,0.5431362,0.66628,0.66628,0.395441,0.395441,0.35237107,0.35237107,0.36712143
3638,0.3678515,0.3678515,0.37406024,0.37406024,0.36318758,0.36318758,0.36824462,0.36824462,0.36540723,0.36540723,0.36832932,0.36832932,0.37470654,0.37470654,0.3606595,0.3606595,0.3665313,0.3665313,0.5190617,0.5190617,0.5431362,0.5431362,0.66628,0.66628,0.395441,0.395441,0.35237107,0.35237107,0.36712143,0.36712143
3639,0.3678515,0.37406024,0.37406024,0.36318758,0.36318758,0.36824462,0.36824462,0.36540723,0.36540723,0.36832932,0.36832932,0.37470654,0.37470654,0.3606595,0.3606595,0.3665313,0.3665313,0.5190617,0.5190617,0.5431362,0.5431362,0.66628,0.66628,0.395441,0.395441,0.35237107,0.35237107,0.36712143,0.36712143,0.3506853
3640,0.37406024,0.37406024,0.36318758,0.36318758,0.36824462,0.36824462,0.36540723,0.36540723,0.36832932,0.36832932,0.37470654,0.37470654,0.3606595,0.3606595,0.3665313,0.3665313,0.5190617,0.5190617,0.5431362,0.5431362,0.66628,0.66628,0.395441,0.395441,0.35237107,0.35237107,0.36712143,0.36712143,0.3506853,0.3506853
3641,0.37406024,0.36318758,0.36318758,0.36824462,0.36824462,0.36540723,0.36540723,0.36832932,0.36832932,0.37470654,0.37470654,0.3606595,0.3606595,0.3665313,0.3665313,0.5190617,0.5190617,0.5431362,0.5431362,0.66628,0.66628,0.395441,0.395441,0.35237107,0.35237107,0.36712143,0.36712143,0.3506853,0.3506853,0.35824287
3642,0.36318758,0.36318758,0.36824462,0.36824462,0.36540723,0.36540723,0.36832932,0.36832932,0.37470654,0.37470654,0.3606595,0.3606595,0.3665313,0.3665313,0.5190617,0.5190617,0.5431362,0.5431362,0.66628,0.66628,0.395441,0.395441,0.35237107,0.35237107,0.36712143,0.36712143,0.3506853,0.3506853,0.35824287,0.35824287
3643,0.36318758,0.36824462,0.36824462,0.36540723,0.36540723,0.36832932,0.36832932,0.37470654,0.37470654,0.3606595,0.3606595,0.3665313,0.3665313,0.5190617,0.5190617,0.5431362,0.5431362,0.66628,0.66628,0.395441,0.395441,0.35237107,0.35237107,0.36712143,0.36712143,0.3506853,0.3506853,0.35824287,0.35824287,0.352708
3644,0.36824462,0.36824462,0.36540723,0.36540723,0.36832932,0.36832932,0.37470654,0.37470654,0.3606595,0.3606595,0.3665313,0.3665313,0.5190617,0.5190617,0.5431362,0.5431362,0.66628,0.66628,0.395441,0.395441,0.35237107,0.35237107,0.36712143,0.36712143,0.3506853,0.3506853,0.35824287,0.35824287,0.352708,0.352708
3645,0.36824462,0.36540723,0.36540723,0.36832932,0.36832932,0.37470654,0.37470654,0.3606595,0.3606595,0.3665313,0.3665313,0.5190617,0.5190617,0.5431362,0.5431362,0.66628,0.66628,0.395441,0.395441,0.35237107,0.35237107,0.36712143,0.36712143,0.3506853,0.3506853,0.35824287,0.35824287,0.352708,0.352708,0.36490178
3646,0.36540723,0.36540723,0.36832932,0.36832932,0.37470654,0.37470654,0.3606595,0.3606595,0.3665313,0.3665313,0.5190617,0.5190617,0.5431362,0.5431362,0.66628,0.66628,0.395441,0.395441,0.35237107,0.35237107,0.36712143,0.36712143,0.3506853,0.3506853,0.35824287,0.35824287,0.352708,0.352708,0.36490178,0.36490178
3647,0.36540723,0.36832932,0.36832932,0.37470654,0.37470654,0.3606595,0.3606595,0.3665313,0.3665313,0.5190617,0.5190617,0.5431362,0.5431362,0.66628,0.66628,0.395441,0.395441,0.35237107,0.35237107,0.36712143,0.36712143,0.3506853,0.3506853,0.35824287,0.35824287,0.352708,0.352708,0.36490178,0.36490178,0.37254396
3648,0.36832932,0.36832932,0.37470654,0.37470654,0.3606595,0.3606595,0.3665313,0.3665313,0.5190617,0.5190617,0.5431362,0.5431362,0.66628,0.66628,0.395441,0.395441,0.35237107,0.35237107,0.36712143,0.36712143,0.3506853,0.3506853,0.35824287,0.35824287,0.352708,0.352708,0.36490178,0.36490178,0.37254396,0.37254396
3649,0.36832932,0.37470654,0.37470654,0.3606595,0.3606595,0.3665313,0.3665313,0.5190617,0.5190617,0.5431362,0.5431362,0.66628,0.66628,0.395441,0.395441,0.35237107,0.35237107,0.36712143,0.36712143,0.3506853,0.3506853,0.35824287,0.35824287,0.352708,0.352708,0.36490178,0.36490178,0.37254396,0.37254396,0.3670929
3650,0.37470654,0.37470654,0.3606595,0.3606595,0.3665313,0.3665313,0.5190617,0.5190617,0.5431362,0.5431362,0.66628,0.66628,0.395441,0.395441,0.35237107,0.35237107,0.36712143,0.36712143,0.3506853,0.3506853,0.35824287,0.35824287,0.352708,0.352708,0.36490178,0.36490178,0.37254396,0.37254396,0.3670929,0.3670929
3651,0.37470654,0.3606595,0.3606595,0.3665313,0.3665313,0.5190617,0.5190617,0.5431362,0.5431362,0.66628,0.66628,0.395441,0.395441,0.35237107,0.35237107,0.36712143,0.36712143,0.3506853,0.3506853,0.35824287,0.35824287,0.352708,0.352708,0.36490178,0.36490178,0.37254396,0.37254396,0.3670929,0.3670929,0.3781626
3652,0.3606595,0.3606595,0.3665313,0.3665313,0.5190617,0.5190617,0.5431362,0.5431362,0.66628,0.66628,0.395441,0.395441,0.35237107,0.35237107,0.36712143,0.36712143,0.3506853,0.3506853,0.35824287,0.35824287,0.352708,0.352708,0.36490178,0.36490178,0.37254396,0.37254396,0.3670929,0.3670929,0.3781626,0.3781626
3653,0.3606595,0.3665313,0.3665313,0.5190617,0.5190617,0.5431362,0.5431362,0.66628,0.66628,0.395441,0.395441,0.35237107,0.35237107,0.36712143,0.36712143,0.3506853,0.3506853,0.35824287,0.35824287,0.352708,0.352708,0.36490178,0.36490178,0.37254396,0.37254396,0.3670929,0.3670929,0.3781626,0.3781626,0.3581591
3654,0.3665313,0.3665313,0.5190617,0.5190617,0.5431362,0.5431362,0.66628,0.66628,0.395441,0.395441,0.35237107,0.35237107,0.36712143,0.36712143,0.3506853,0.3506853,0.35824287,0.35824287,0.352708,0.352708,0.36490178,0.36490178,0.37254396,0.37254396,0.3670929,0.3670929,0.3781626,0.3781626,0.3581591,0.3581591
3655,0.3665313,0.5190617,0.5190617,0.5431362,0.5431362,0.66628,0.66628,0.395441,0.395441,0.35237107,0.35237107,0.36712143,0.36712143,0.3506853,0.3506853,0.35824287,0.35824287,0.352708,0.352708,0.36490178,0.36490178,0.37254396,0.37254396,0.3670929,0.3670929,0.3781626,0.3781626,0.3581591,0.3581591,0.36664364
3656,0.5190617,0.5190617,0.5431362,0.5431362,0.66628,0.66628,0.395441,0.395441,0.35237107,0.35237107,0.36712143,0.36712143,0.3506853,0.3506853,0.35824287,0.35824287,0.352708,0.352708,0.36490178,0.36490178,0.37254396,0.37254396,0.3670929,0.3670929,0.3781626,0.3781626,0.3581591,0.3581591,0.36664364,0.36664364
3657,0.5190617,0.5431362,0.5431362,0.66628,0.66628,0.395441,0.395441,0.35237107,0.35237107,0.36712143,0.36712143,0.3506853,0.3506853,0.35824287,0.35824287,0.352708,0.352708,0.36490178,0.36490178,0.37254396,0.37254396,0.3670929,0.3670929,0.3781626,0.3781626,0.3581591,0.3581591,0.36664364,0.36664364,0.36543575
3658,0.5431362,0.5431362,0.66628,0.66628,0.395441,0.395441,0.35237107,0.35237107,0.36712143,0.36712143,0.3506853,0.3506853,0.35824287,0.35824287,0.352708,0.352708,0.36490178,0.36490178,0.37254396,0.37254396,0.3670929,0.3670929,0.3781626,0.3781626,0.3581591,0.3581591,0.36664364,0.36664364,0.36543575,0.36543575
3659,0.5431362,0.66628,0.66628,0.395441,0.395441,0.35237107,0.35237107,0.36712143,0.36712143,0.3506853,0.3506853,0.35824287,0.35824287,0.352708,0.352708,0.36490178,0.36490178,0.37254396,0.37254396,0.3670929,0.3670929,0.3781626,0.3781626,0.3581591,0.3581591,0.36664364,0.36664364,0.36543575,0.36543575,0.3593108
3660,0.66628,0.66628,0.395441,0.395441,0.35237107,0.35237107,0.36712143,0.36712143,0.3506853,0.3506853,0.35824287,0.35824287,0.352708,0.352708,0.36490178,0.36490178,0.37254396,0.37254396,0.3670929,0.3670929,0.3781626,0.3781626,0.3581591,0.3581591,0.36664364,0.36664364,0.36543575,0.36543575,0.3593108,0.3593108
3661,0.66628,0.395441,0.395441,0.35237107,0.35237107,0.36712143,0.36712143,0.3506853,0.3506853,0.35824287,0.35824287,0.352708,0.352708,0.36490178,0.36490178,0.37254396,0.37254396,0.3670929,0.3670929,0.3781626,0.3781626,0.3581591,0.3581591,0.36664364,0.36664364,0.36543575,0.36543575,0.3593108,0.3593108,0.3647048
3662,0.395441,0.395441,0.35237107,0.35237107,0.36712143,0.36712143,0.3506853,0.3506853,0.35824287,0.35824287,0.352708,0.352708,0.36490178,0.36490178,0.37254396,0.37254396,0.3670929,0.3670929,0.3781626,0.3781626,0.3581591,0.3581591,0.36664364,0.36664364,0.36543575,0.36543575,0.3593108,0.3593108,0.3647048,0.3647048
3663,0.395441,0.35237107,0.35237107,0.36712143,0.36712143,0.3506853,0.3506853,0.35824287,0.35824287,0.352708,0.352708,0.36490178,0.36490178,0.37254396,0.37254396,0.3670929,0.3670929,0.3781626,0.3781626,0.3581591,0.3581591,0.36664364,0.36664364,0.36543575,0.36543575,0.3593108,0.3593108,0.3647048,0.3647048,0.34883097
3664,0.35237107,0.35237107,0.36712143,0.36712143,0.3506853,0.3506853,0.35824287,0.35824287,0.352708,0.352708,0.36490178,0.36490178,0.37254396,0.37254396,0.3670929,0.3670929,0.3781626,0.3781626,0.3581591,0.3581591,0.36664364,0.36664364,0.36543575,0.36543575,0.3593108,0.3593108,0.3647048,0.3647048,0.34883097,0.34883097
3665,0.35237107,0.36712143,0.36712143,0.3506853,0.3506853,0.35824287,0.35824287,0.352708,0.352708,0.36490178,0.36490178,0.37254396,0.37254396,0.3670929,0.3670929,0.3781626,0.3781626,0.3581591,0.3581591,0.36664364,0.36664364,0.36543575,0.36543575,0.3593108,0.3593108,0.3647048,0.3647048,0.34883097,0.34883097,0.36074328
3666,0.36712143,0.36712143,0.3506853,0.3506853,0.35824287,0.35824287,0.352708,0.352708,0.36490178,0.36490178,0.37254396,0.37254396,0.3670929,0.3670929,0.3781626,0.3781626,0.3581591,0.3581591,0.36664364,0.36664364,0.36543575,0.36543575,0.3593108,0.3593108,0.3647048,0.3647048,0.34883097,0.34883097,0.36074328,0.36074328
3667,0.36712143,0.3506853,0.3506853,0.35824287,0.35824287,0.352708,0.352708,0.36490178,0.36490178,0.37254396,0.37254396,0.3670929,0.3670929,0.3781626,0.3781626,0.3581591,0.3581591,0.36664364,0.36664364,0.36543575,0.36543575,0.3593108,0.3593108,0.3647048,0.3647048,0.34883097,0.34883097,0.36074328,0.36074328,0.35310113
3668,0.3506853,0.3506853,0.35824287,0.35824287,0.352708,0.352708,0.36490178,0.36490178,0.37254396,0.37254396,0.3670929,0.3670929,0.3781626,0.3781626,0.3581591,0.3581591,0.36664364,0.36664364,0.36543575,0.36543575,0.3593108,0.3593108,0.3647048,0.3647048,0.34883097,0.34883097,0.36074328,0.36074328,0.35310113,0.35310113
3669,0.3506853,0.35824287,0.35824287,0.352708,0.352708,0.36490178,0.36490178,0.37254396,0.37254396,0.3670929,0.3670929,0.3781626,0.3781626,0.3581591,0.3581591,0.36664364,0.36664364,0.36543575,0.36543575,0.3593108,0.3593108,0.3647048,0.3647048,0.34883097,0.34883097,0.36074328,0.36074328,0.35310113,0.35310113,0.35369125
3670,0.35824287,0.35824287,0.352708,0.352708,0.36490178,0.36490178,0.37254396,0.37254396,0.3670929,0.3670929,0.3781626,0.3781626,0.3581591,0.3581591,0.36664364,0.36664364,0.36543575,0.36543575,0.3593108,0.3593108,0.3647048,0.3647048,0.34883097,0.34883097,0.36074328,0.36074328,0.35310113,0.35310113,0.35369125,0.35369125
3671,0.35824287,0.352708,0.352708,0.36490178,0.36490178,0.37254396,0.37254396,0.3670929,0.3670929,0.3781626,0.3781626,0.3581591,0.3581591,0.36664364,0.36664364,0.36543575,0.36543575,0.3593108,0.3593108,0.3647048,0.3647048,0.34883097,0.34883097,0.36074328,0.36074328,0.35310113,0.35310113,0.35369125,0.35369125,0.34666756
3672,0.352708,0.352708,0.36490178,0.36490178,0.37254396,0.37254396,0.3670929,0.3670929,0.3781626,0.3781626,0.3581591,0.3581591,0.36664364,0.36664364,0.36543575,0.36543575,0.3593108,0.3593108,0.3647048,0.3647048,0.34883097,0.34883097,0.36074328,0.36074328,0.35310113,0.35310113,0.35369125,0.35369125,0.34666756,0.34666756
3673,0.352708,0.36490178,0.36490178,0.37254396,0.37254396,0.3670929,0.3670929,0.3781626,0.3781626,0.3581591,0.3581591,0.36664364,0.36664364,0.36543575,0.36543575,0.3593108,0.3593108,0.3647048,0.3647048,0.34883097,0.34883097,0.36074328,0.36074328,0.35310113,0.35310113,0.35369125,0.35369125,0.34666756,0.34666756,0.3543937
3674,0.36490178,0.36490178,0.37254396,0.37254396,0.3670929,0.3670929,0.3781626,0.3781626,0.3581591,0.3581591,0.36664364,0.36664364,0.36543575,0.36543575,0.3593108,0.3593108,0.3647048,0.3647048,0.34883097,0.34883097,0.36074328,0.36074328,0.35310113,0.35310113,0.35369125,0.35369125,0.34666756,0.34666756,0.3543937,0.3543937
3675,0.36490178,0.37254396,0.37254396,0.3670929,0.3670929,0.3781626,0.3781626,0.3581591,0.3581591,0.36664364,0.36664364,0.36543575,0.36543575,0.3593108,0.3593108,0.3647048,0.3647048,0.34883097,0.34883097,0.36074328,0.36074328,0.35310113,0.35310113,0.35369125,0.35369125,0.34666756,0.34666756,0.3543937,0.3543937,0.35723108
3676,0.37254396,0.37254396,0.3670929,0.3670929,0.3781626,0.3781626,0.3581591,0.3581591,0.36664364,0.36664364,0.36543575,0.36543575,0.3593108,0.3593108,0.3647048,0.3647048,0.34883097,0.34883097,0.36074328,0.36074328,0.35310113,0.35310113,0.35369125,0.35369125,0.34666756,0.34666756,0.3543937,0.3543937,0.35723108,0.35723108
3677,0.37254396,0.3670929,0.3670929,0.3781626,0.3781626,0.3581591,0.3581591,0.36664364,0.36664364,0.36543575,0.36543575,0.3593108,0.3593108,0.3647048,0.3647048,0.34883097,0.34883097,0.36074328,0.36074328,0.35310113,0.35310113,0.35369125,0.35369125,0.34666756,0.34666756,0.3543937,0.3543937,0.35723108,0.35723108,0.35166863
3678,0.3670929,0.3670929,0.3781626,0.3781626,0.3581591,0.3581591,0.36664364,0.36664364,0.36543575,0.36543575,0.3593108,0.3593108,0.3647048,0.3647048,0.34883097,0.34883097,0.36074328,0.36074328,0.35310113,0.35310113,0.35369125,0.35369125,0.34666756,0.34666756,0.3543937,0.3543937,0.35723108,0.35723108,0.35166863,0.35166863
3679,0.3670929,0.3781626,0.3781626,0.3581591,0.3581591,0.36664364,0.36664364,0.36543575,0.36543575,0.3593108,0.3593108,0.3647048,0.3647048,0.34883097,0.34883097,0.36074328,0.36074328,0.35310113,0.35310113,0.35369125,0.35369125,0.34666756,0.34666756,0.3543937,0.3543937,0.35723108,0.35723108,0.35166863,0.35166863,0.35088193
3680,0.3781626,0.3781626,0.3581591,0.3581591,0.36664364,0.36664364,0.36543575,0.36543575,0.3593108,0.3593108,0.3647048,0.3647048,0.34883097,0.34883097,0.36074328,0.36074328,0.35310113,0.35310113,0.35369125,0.35369125,0.34666756,0.34666756,0.3543937,0.3543937,0.35723108,0.35723108,0.35166863,0.35166863,0.35088193,0.35088193
3681,0.3781626,0.3581591,0.3581591,0.36664364,0.36664364,0.36543575,0.36543575,0.3593108,0.3593108,0.3647048,0.3647048,0.34883097,0.34883097,0.36074328,0.36074328,0.35310113,0.35310113,0.35369125,0.35369125,0.34666756,0.34666756,0.3543937,0.3543937,0.35723108,0.35723108,0.35166863,0.35166863,0.35088193,0.35088193,0.34765097
3682,0.3581591,0.3581591,0.36664364,0.36664364,0.36543575,0.36543575,0.3593108,0.3593108,0.3647048,0.3647048,0.34883097,0.34883097,0.36074328,0.36074328,0.35310113,0.35310113,0.35369125,0.35369125,0.34666756,0.34666756,0.3543937,0.3543937,0.35723108,0.35723108,0.35166863,0.35166863,0.35088193,0.35088193,0.34765097,0.34765097
3683,0.3581591,0.36664364,0.36664364,0.36543575,0.36543575,0.3593108,0.3593108,0.3647048,0.3647048,0.34883097,0.34883097,0.36074328,0.36074328,0.35310113,0.35310113,0.35369125,0.35369125,0.34666756,0.34666756,0.3543937,0.3543937,0.35723108,0.35723108,0.35166863,0.35166863,0.35088193,0.35088193,0.34765097,0.34765097,0.35380358
3684,0.36664364,0.36664364,0.36543575,0.36543575,0.3593108,0.3593108,0.3647048,0.3647048,0.34883097,0.34883097,0.36074328,0.36074328,0.35310113,0.35310113,0.35369125,0.35369125,0.34666756,0.34666756,0.3543937,0.3543937,0.35723108,0.35723108,0.35166863,0.35166863,0.35088193,0.35088193,0.34765097,0.34765097,0.35380358,0.35380358
3685,0.36664364,0.36543575,0.36543575,0.3593108,0.3593108,0.3647048,0.3647048,0.34883097,0.34883097,0.36074328,0.36074328,0.35310113,0.35310113,0.35369125,0.35369125,0.34666756,0.34666756,0.3543937,0.3543937,0.35723108,0.35723108,0.35166863,0.35166863,0.35088193,0.35088193,0.34765097,0.34765097,0.35380358,0.35380358,0.3595069
3686,0.36543575,0.36543575,0.3593108,0.3593108,0.3647048,0.3647048,0.34883097,0.34883097,0.36074328,0.36074328,0.35310113,0.35310113,0.35369125,0.35369125,0.34666756,0.34666756,0.3543937,0.3543937,0.35723108,0.35723108,0.35166863,0.35166863,0.35088193,0.35088193,0.34765097,0.34765097,0.35380358,0.35380358,0.3595069,0.3595069
3687,0.36543575,0.3593108,0.3593108,0.3647048,0.3647048,0.34883097,0.34883097,0.36074328,0.36074328,0.35310113,0.35310113,0.35369125,0.35369125,0.34666756,0.34666756,0.3543937,0.3543937,0.35723108,0.35723108,0.35166863,0.35166863,0.35088193,0.35088193,0.34765097,0.34765097,0.35380358,0.35380358,0.3595069,0.3595069,0.35223022
3688,0.3593108,0.3593108,0.3647048,0.3647048,0.34883097,0.34883097,0.36074328,0.36074328,0.35310113,0.35310113,0.35369125,0.35369125,0.34666756,0.34666756,0.3543937,0.3543937,0.35723108,0.35723108,0.35166863,0.35166863,0.35088193,0.35088193,0.34765097,0.34765097,0.35380358,0.35380358,0.3595069,0.3595069,0.35223022,0.35223022
3689,0.3593108,0.3647048,0.3647048,0.34883097,0.34883097,0.36074328,0.36074328,0.35310113,0.35310113,0.35369125,0.35369125,0.34666756,0.34666756,0.3543937,0.3543937,0.35723108,0.35723108,0.35166863,0.35166863,0.35088193,0.35088193,0.34765097,0.34765097,0.35380358,0.35380358,0.3595069,0.3595069,0.35223022,0.35223022,0.3522026
3690,0.3647048,0.3647048,0.34883097,0.34883097,0.36074328,0.36074328,0.35310113,0.35310113,0.35369125,0.35369125,0.34666756,0.34666756,0.3543937,0.3543937,0.35723108,0.35723108,0.35166863,0.35166863,0.35088193,0.35088193,0.34765097,0.34765097,0.35380358,0.35380358,0.3595069,0.3595069,0.35223022,0.35223022,0.3522026,0.3522026
3691,0.3647048,0.34883097,0.34883097,0.36074328,0.36074328,0.35310113,0.35310113,0.35369125,0.35369125,0.34666756,0.34666756,0.3543937,0.3543937,0.35723108,0.35723108,0.35166863,0.35166863,0.35088193,0.35088193,0.34765097,0.34765097,0.35380358,0.35380358,0.3595069,0.3595069,0.35223022,0.35223022,0.3522026,0.3522026,0.3743134
3692,0.34883097,0.34883097,0.36074328,0.36074328,0.35310113,0.35310113,0.35369125,0.35369125,0.34666756,0.34666756,0.3543937,0.3543937,0.35723108,0.35723108,0.35166863,0.35166863,0.35088193,0.35088193,0.34765097,0.34765097,0.35380358,0.35380358,0.3595069,0.3595069,0.35223022,0.35223022,0.3522026,0.3522026,0.3743134,0.3743134
3693,0.34883097,0.36074328,0.36074328,0.35310113,0.35310113,0.35369125,0.35369125,0.34666756,0.34666756,0.3543937,0.3543937,0.35723108,0.35723108,0.35166863,0.35166863,0.35088193,0.35088193,0.34765097,0.34765097,0.35380358,0.35380358,0.3595069,0.3595069,0.35223022,0.35223022,0.3522026,0.3522026,0.3743134,0.3743134,0.34779146
